rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1650407624434089899,,54536,,1650407624,432897679,"""atracsys""",,,-0.0951214065552,0.128141021729,1.41677954102,,-0.125728789233,0.597360078227,0.152206105669,0.777294352158
1650407624444140911,,54537,,1650407624,441764165,"""atracsys""",,,-0.0951168212891,0.128117675781,1.41676989746,,-0.125747396438,0.597338973115,0.152155855498,0.777317399216
1650407624454133987,,54538,,1650407624,453710202,"""atracsys""",,,-0.0951086654663,0.128093109131,1.4167722168,,-0.125816294642,0.597309484156,0.152103710808,0.777339116022
1650407624464267015,,54539,,1650407624,462612704,"""atracsys""",,,-0.0951140670776,0.128132461548,1.4167767334,,-0.12585530092,0.59733384184,0.152067170434,0.777321233661
1650407624474370002,,54540,,1650407624,471613105,"""atracsys""",,,-0.0951162567139,0.128137496948,1.41677600098,,-0.125832383952,0.597349390595,0.152086208155,0.777309270492
1650407624484388113,,54541,,1650407624,483554234,"""atracsys""",,,-0.0951107940674,0.128090499878,1.41678662109,,-0.125797803568,0.597320086376,0.15213534101,0.77732777195
1650407624494401931,,54542,,1650407624,492469335,"""atracsys""",,,-0.0951102523804,0.128103683472,1.41676147461,,-0.12581227621,0.597352411143,0.152116951631,0.777304188258
1650407624504512071,,54543,,1650407624,501436120,"""atracsys""",,,-0.0951206893921,0.128134338379,1.4167755127,,-0.125799145194,0.597334506082,0.15215283269,0.777313050461
1650407624514584064,,54544,,1650407624,513394603,"""atracsys""",,,-0.0951150283813,0.128099990845,1.4167722168,,-0.125746897541,0.597349957796,0.152181733833,0.777303972438
1650407624524602890,,54545,,1650407624,522292407,"""atracsys""",,,-0.0951162261963,0.128098602295,1.41678100586,,-0.125763640063,0.59737287832,0.152178166037,0.777284347499
1650407624534719944,,54546,,1650407624,534284700,"""atracsys""",,,-0.0951279525757,0.128145401001,1.41677331543,,-0.125788513662,0.597349787935,0.152148905982,0.777303795882
1650407624544725894,,54547,,1650407624,543203382,"""atracsys""",,,-0.095124420166,0.128129470825,1.41677893066,,-0.125803273961,0.597327299737,0.152126656318,0.777323043327
1650407624554812908,,54548,,1650407624,552207998,"""atracsys""",,,-0.0951196746826,0.128104446411,1.41678735352,,-0.125632672616,0.597367888052,0.152279040565,0.777289606067
1650407624564840078,,54549,,1650407624,564083852,"""atracsys""",,,-0.095129119873,0.128120178223,1.41678271484,,-0.125749431865,0.597394668306,0.152209157452,0.777263831047
1650407624574960947,,54550,,1650407624,573139942,"""atracsys""",,,-0.0951303710937,0.128119918823,1.41678210449,,-0.125722679425,0.597352366135,0.152182021766,0.777305982739
1650407624584983110,,54551,,1650407624,582047405,"""atracsys""",,,-0.0951208877563,0.12809236145,1.41678063965,,-0.125761694649,0.597374180716,0.152173446406,0.777284585324
1650407624594981908,,54552,,1650407624,593950699,"""atracsys""",,,-0.0951239395142,0.128116149902,1.41677734375,,-0.125793702258,0.597359078544,0.152158621034,0.77729391468
1650407624605108976,,54553,,1650407624,602906983,"""atracsys""",,,-0.0951273498535,0.128141326904,1.4167734375,,-0.125784544143,0.597367837307,0.152160629866,0.777288272216
1650407624615091085,,54554,,1650407624,614813429,"""atracsys""",,,-0.0951162796021,0.128100067139,1.4167722168,,-0.125827897118,0.597343019857,0.15210461233,0.777311291467
1650407624625174045,,54555,,1650407624,623840220,"""atracsys""",,,-0.0951188964844,0.128104385376,1.41677099609,,-0.125845974819,0.59733006104,0.15209582059,0.777320043585
1650407624635238885,,54556,,1650407624,632824527,"""atracsys""",,,-0.0951286849976,0.128130233765,1.41677600098,,-0.125769642789,0.597378866005,0.152164312702,0.777281486556
1650407624645277976,,54557,,1650407624,644695922,"""atracsys""",,,-0.0951253204346,0.12810055542,1.41677905273,,-0.12573035426,0.597374451159,0.152192167612,0.777285782217
1650407624655363082,,54558,,1650407624,653681802,"""atracsys""",,,-0.0951219100952,0.128090988159,1.41678723145,,-0.125792317131,0.597392700871,0.152169099256,0.77726624726
1650407624665360927,,54559,,1650407624,662581870,"""atracsys""",,,-0.0951260604858,0.128128494263,1.41677661133,,-0.125815578778,0.597336683069,0.15212429379,0.777314303506
1650407624675451993,,54560,,1650407624,674533562,"""atracsys""",,,-0.0951314086914,0.128140350342,1.41677990723,,-0.125728679025,0.597349358556,0.152209719293,0.777301900458
1650407624685534954,,54561,,1650407624,683515508,"""atracsys""",,,-0.0951270294189,0.128103942871,1.41678271484,,-0.125753375063,0.597402345824,0.152185648351,0.777261895567
1650407624695544004,,54562,,1650407624,692433473,"""atracsys""",,,-0.0951326065063,0.128112335205,1.4167845459,,-0.125689372806,0.597368668649,0.15226233724,0.777283111831
1650407624705641031,,54563,,1650407624,704362037,"""atracsys""",,,-0.0951366348267,0.128128662109,1.41677099609,,-0.125738285788,0.597358576794,0.152147996762,0.777305346244
1650407624715646028,,54564,,1650407624,713294667,"""atracsys""",,,-0.0951320724487,0.128092666626,1.41678039551,,-0.125768862938,0.597373147652,0.152145815659,0.777289628361
1650407624725760936,,54565,,1650407624,725259989,"""atracsys""",,,-0.0951346740723,0.128095718384,1.41677380371,,-0.125786472284,0.597357627396,0.152151319463,0.777297629205
1650407624735842943,,54566,,1650407624,734217985,"""atracsys""",,,-0.0951423950195,0.128129852295,1.41675927734,,-0.125873887903,0.597360090556,0.152054282622,0.777300573583
1650407624745882987,,54567,,1650407624,743147002,"""atracsys""",,,-0.0951413955688,0.128126052856,1.41677819824,,-0.125827677574,0.59735862928,0.152093227443,0.777301559079
1650407624755954980,,54568,,1650407624,755112996,"""atracsys""",,,-0.0951322174072,0.128107971191,1.41676025391,,-0.125758577855,0.597376224071,0.152153983395,0.777287329337
1650407624765975952,,54569,,1650407624,764077076,"""atracsys""",,,-0.0951424026489,0.128138076782,1.41676391602,,-0.125744539246,0.597391472715,0.152160841998,0.777276538524
1650407624776102066,,54570,,1650407624,773027645,"""atracsys""",,,-0.095144203186,0.128135314941,1.41676708984,,-0.125853240135,0.597360049844,0.152083261382,0.777298278916
1650407624786220073,,54571,,1650407624,784940364,"""atracsys""",,,-0.0951353378296,0.128091583252,1.41677380371,,-0.125782737199,0.597374425547,0.152116668165,0.777292105963
1650407624796283006,,54572,,1650407624,793879020,"""atracsys""",,,-0.0951380462646,0.128121124268,1.41676574707,,-0.125771975426,0.597352368325,0.152139395983,0.777306350446
1650407624806294918,,54573,,1650407624,805843790,"""atracsys""",,,-0.0951409606934,0.128141311646,1.41675939941,,-0.125842228095,0.597330333992,0.152055473525,0.777328333905
1650407624817529916,,54574,,1650407624,814774229,"""atracsys""",,,-0.0951300888062,0.128113067627,1.41676635742,,-0.125714542188,0.597364143669,0.152210130516,0.777292744022
1650407624827496051,,54575,,1650407624,826719240,"""atracsys""",,,-0.0951346435547,0.128129165649,1.41677038574,,-0.125709435716,0.597358044355,0.152202229415,0.777299804437
1650407624837620019,,54576,,1650407624,835703849,"""atracsys""",,,-0.0951387939453,0.128147903442,1.41675622559,,-0.125757391992,0.597403274782,0.152157357701,0.777266070363
1650407624847632884,,54577,,1650407624,844640693,"""atracsys""",,,-0.0951331787109,0.128115112305,1.41675610352,,-0.125767835225,0.597340896291,0.152125792112,0.777318498825
1650407624857732057,,54578,,1650407624,856594311,"""atracsys""",,,-0.0951294021606,0.128093505859,1.41677258301,,-0.125781273016,0.597396149934,0.152145192915,0.77727006354
1650407624867732048,,54579,,1650407624,865512159,"""atracsys""",,,-0.0951360778809,0.128131973267,1.41676660156,,-0.125799032553,0.597366378044,0.152136416113,0.777291788638
1650407624877831935,,54580,,1650407624,877466434,"""atracsys""",,,-0.0951313781738,0.128115463257,1.41676696777,,-0.125740603955,0.597363200918,0.15214879377,0.777301261584
1650407624887913942,,54581,,1650407624,886404056,"""atracsys""",,,-0.0951250762939,0.128092956543,1.41676464844,,-0.125780707635,0.597407150854,0.152166359135,0.777257556311
1650407624897937059,,54582,,1650407624,895366108,"""atracsys""",,,-0.0951301269531,0.128124328613,1.41675756836,,-0.12578693061,0.59732548737,0.152154085814,0.777321712289
1650407624908014059,,54583,,1650407624,907304710,"""atracsys""",,,-0.0951322937012,0.128135147095,1.41676818848,,-0.125787352546,0.597378038125,0.152138313073,0.777284346428
1650407624918076038,,54584,,1650407624,916342110,"""atracsys""",,,-0.095122756958,0.128100265503,1.41676184082,,-0.125818598359,0.597332526844,0.152086282878,0.777324446574
1650407624928138971,,54585,,1650407624,925192322,"""atracsys""",,,-0.0951270446777,0.128109695435,1.41676647949,,-0.125754578074,0.597361344175,0.1521686386,0.777296543158
1650407624938235044,,54586,,1650407624,937152606,"""atracsys""",,,-0.0951313552856,0.128143814087,1.41674987793,,-0.125753640454,0.597344420904,0.152136542876,0.777315982757
1650407624948236942,,54587,,1650407624,946061398,"""atracsys""",,,-0.0951268920898,0.128118331909,1.41675793457,,-0.125771997273,0.597355370374,0.152143728351,0.777303191882
1650407624958290100,,54588,,1650407624,958002866,"""atracsys""",,,-0.0951260147095,0.128121917725,1.41675671387,,-0.125652963921,0.597363668133,0.152244001697,0.777296432901
1650407624968353033,,54589,,1650407624,966966372,"""atracsys""",,,-0.0951325454712,0.128149429321,1.4167557373,,-0.125798778921,0.597353295717,0.152127920073,0.777303546404
1650407624978497028,,54590,,1650407624,975908958,"""atracsys""",,,-0.0951336975098,0.12812940979,1.41675805664,,-0.125786121652,0.597359171142,0.152160162754,0.777294768491
1650407624988507032,,54591,,1650407624,987890271,"""atracsys""",,,-0.0951304244995,0.128104827881,1.41676159668,,-0.125638150574,0.597358258807,0.152287211272,0.777294520139
1650407624998445987,,54592,,1650407624,996824171,"""atracsys""",,,-0.0951384506226,0.128137695312,1.41676123047,,-0.125774529466,0.59733148027,0.152138000941,0.777322262055
1650407625008553981,,54593,,1650407625,5765346,"""atracsys""",,,-0.0951372528076,0.128142944336,1.41674829102,,-0.125816685595,0.597335526844,0.152105876095,0.777318617076
1650407625018584966,,54594,,1650407625,17721595,"""atracsys""",,,-0.0951284561157,0.128102890015,1.41676013184,,-0.125716577946,0.597371137076,0.152223956329,0.777284332621
1650407625028676986,,54595,,1650407625,26721397,"""atracsys""",,,-0.0951339263916,0.128119354248,1.41676501465,,-0.125746703156,0.597367556965,0.152167730872,0.777293220228
1650407625038702964,,54596,,1650407625,35679271,"""atracsys""",,,-0.0951419067383,0.128148284912,1.41676220703,,-0.125700700785,0.5973458809,0.152210872938,0.777308872041
1650407625048762083,,54597,,1650407625,47529730,"""atracsys""",,,-0.0951302108765,0.128113998413,1.41676477051,,-0.125725670933,0.597349757158,0.152222084308,0.777299659295
1650407625058832883,,54598,,1650407625,56557328,"""atracsys""",,,-0.0951290283203,0.128114440918,1.41676672363,,-0.125799022517,0.597367096189,0.152137744006,0.777290978445
1650407625068849086,,54599,,1650407625,68466707,"""atracsys""",,,-0.0951361541748,0.128154846191,1.41676074219,,-0.12580767421,0.59736605687,0.152161317791,0.777285762495
1650407625078965902,,54600,,1650407625,77398566,"""atracsys""",,,-0.0951268310547,0.12812727356,1.41674609375,,-0.125742989751,0.597360135361,0.152209910274,0.777291266145
1650407625088998079,,54601,,1650407625,86358394,"""atracsys""",,,-0.0951199569702,0.128109191895,1.41675793457,,-0.125751960848,0.59738745029,0.152204159982,0.777269948128
1650407625098997116,,54602,,1650407625,98266069,"""atracsys""",,,-0.0951288070679,0.128144958496,1.41675878906,,-0.125754033034,0.597339528442,0.152188871311,0.777309435416
1650407625109086990,,54603,,1650407625,107221690,"""atracsys""",,,-0.0951285858154,0.1281431427,1.41675561523,,-0.125712555556,0.597375194414,0.152235577825,0.777279588899
1650407625119194030,,54604,,1650407625,116205636,"""atracsys""",,,-0.095122718811,0.128105377197,1.41676477051,,-0.125776386547,0.59737001191,0.15216594255,0.777286881007
1650407625129302978,,54605,,1650407625,128114557,"""atracsys""",,,-0.0951242675781,0.128127044678,1.41675720215,,-0.125744261055,0.59739478302,0.152220116536,0.777262433258
1650407625139391899,,54606,,1650407625,137119494,"""atracsys""",,,-0.095126121521,0.128149291992,1.41674926758,,-0.125672838479,0.597398640003,0.152290747696,0.777257184436
1650407625149393081,,54607,,1650407625,149016795,"""atracsys""",,,-0.0951199111938,0.128107757568,1.41676489258,,-0.125685390155,0.597339425909,0.152237793132,0.777311036393
1650407625159491062,,54608,,1650407625,157944678,"""atracsys""",,,-0.0951201934814,0.128108657837,1.41676403809,,-0.125720686893,0.597358322137,0.152203584591,0.777297505913
1650407625169568061,,54609,,1650407625,166899379,"""atracsys""",,,-0.0951259460449,0.128136795044,1.41674975586,,-0.125716950381,0.597375514293,0.152227104946,0.777280291677
1650407625179636001,,54610,,1650407625,178879978,"""atracsys""",,,-0.0951233825684,0.128117462158,1.41676013184,,-0.125787067976,0.597352291937,0.152152730262,0.777301356954
1650407625189717054,,54611,,1650407625,187895881,"""atracsys""",,,-0.095122718811,0.128097503662,1.41676428223,,-0.125745511626,0.597384531458,0.152211341041,0.777271828602
1650407625199767112,,54612,,1650407625,196744728,"""atracsys""",,,-0.0951316986084,0.128131729126,1.41675476074,,-0.125705926011,0.597378630006,0.152203385427,0.777284325097
1650407625209794044,,54613,,1650407625,208692995,"""atracsys""",,,-0.0951312484741,0.128145584106,1.41675012207,,-0.125829397678,0.597359473866,0.152117064477,0.777295967027
1650407625219888925,,54614,,1650407625,217663772,"""atracsys""",,,-0.0951254730225,0.12811328125,1.41675390625,,-0.125728443063,0.597401082692,0.152208597576,0.77726240603
1650407625229954957,,54615,,1650407625,229580970,"""atracsys""",,,-0.0951349487305,0.128131729126,1.41675268555,,-0.125696938519,0.597391645769,0.152203440514,0.77727576439
1650407625239986896,,54616,,1650407625,238584564,"""atracsys""",,,-0.095135887146,0.128141403198,1.41673449707,,-0.125766195589,0.597378560459,0.152160765855,0.777282973495
1650407625250080108,,54617,,1650407625,247480501,"""atracsys""",,,-0.0951299667358,0.128116287231,1.41674243164,,-0.12580562038,0.597392708096,0.152123137511,0.777273085362
1650407625260046958,,54618,,1650407625,259409449,"""atracsys""",,,-0.0951315155029,0.12812097168,1.41674145508,,-0.125695801331,0.597374846269,0.152243048117,0.777281102866
1650407625270175933,,54619,,1650407625,268413464,"""atracsys""",,,-0.0951396408081,0.128148788452,1.41674353027,,-0.125684457719,0.59740538232,0.152257567284,0.777256623946
1650407625280199050,,54620,,1650407625,277351539,"""atracsys""",,,-0.0951320419312,0.128136184692,1.41675170898,,-0.125759699572,0.597381135488,0.152147320063,0.777284677531
1650407625290240049,,54621,,1650407625,289279809,"""atracsys""",,,-0.0951248016357,0.128111419678,1.41674511719,,-0.125693349684,0.597384207778,0.152234129977,0.777276051228
1650407625300317049,,54622,,1650407625,298206996,"""atracsys""",,,-0.0951320648193,0.128136016846,1.4167434082,,-0.125798748159,0.597372622214,0.152118362766,0.777290569157
1650407625310378074,,54623,,1650407625,310141745,"""atracsys""",,,-0.0951306991577,0.128110977173,1.41675183105,,-0.125803200222,0.597366112463,0.152157106294,0.777287268324
1650407625320450067,,54624,,1650407625,319336437,"""atracsys""",,,-0.0951219024658,0.12808543396,1.41675146484,,-0.125733923364,0.597385532397,0.152193810237,0.77727636676
1650407625330518007,,54625,,1650407625,328054746,"""atracsys""",,,-0.095126121521,0.128104934692,1.41674694824,,-0.125776887431,0.597398483159,0.152195642109,0.77725910315
1650407625340506076,,54626,,1650407625,340033186,"""atracsys""",,,-0.0951356658936,0.128126708984,1.4167565918,,-0.125772256571,0.597379392491,0.152149497995,0.777283559047
1650407625350630998,,54627,,1650407625,348991069,"""atracsys""",,,-0.0951261062622,0.128109008789,1.41675,,-0.125836071075,0.597389946501,0.152114670133,0.777271935789
1650407625360718965,,54628,,1650407625,357935396,"""atracsys""",,,-0.0951266098022,0.128115600586,1.4167442627,,-0.125810210227,0.597379175676,0.1521431057,0.777278834692
1650407625370771884,,54629,,1650407625,369861783,"""atracsys""",,,-0.0951444168091,0.128145065308,1.41674645996,,-0.125745344795,0.597373392999,0.152209604266,0.777280756206
1650407625380814075,,54630,,1650407625,378794850,"""atracsys""",,,-0.0951360473633,0.128108001709,1.41675195313,,-0.125725667304,0.597387960753,0.152198815432,0.777274855832
